     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 303.0000    3.6500  247.4900    0.2900  160.7600    1.0400    0.1700    6.1000    0.8500
 303.0417    4.1900  247.3300    0.3800  164.7300    0.0000    0.1700    6.1000    0.8500
 303.0833    3.2500  249.6400    0.4700  216.7000    0.2900    0.1800    6.0900    0.8500
 303.1250    3.6000  252.3500    0.6100  229.1000    0.2900    0.1800    6.0900    0.8500
 303.1667    3.3100  254.0800    0.7200  236.4000    0.0000    0.1800    6.0900    0.8500
 303.2083    4.2800  255.4800    0.8100  242.6000    0.0000    0.1800    6.0800    0.8500
 303.2500    3.5900  255.7700    0.8400  244.1000    0.0000    0.1900    6.0800    0.8500
 303.2917    2.8900  255.9000    0.8400  245.2000    0.0000    0.1900    6.0800    0.8500
 303.3333    2.9200  255.9900    0.8500  246.3000    0.0000    0.1900    6.0700    0.8500
 303.3750    2.9000  256.3700    0.8800  246.2000    0.0000    0.2000    6.0700    0.8500
 303.4167    3.6800  257.0000    0.9300  248.5000    0.0000    0.2000    6.0600    0.8500
 303.4583    4.6300  257.6400    0.9900  250.5000    0.0000    0.2000    6.0600    0.8500
 303.5000    6.0700  258.4500    1.0700  253.8000    0.0000    0.2000    6.0600    0.8500
 303.5417    6.7300  258.8400    1.1000  256.2000    0.0000    0.2100    6.0500    0.8500
 303.5833    6.7800  258.2900    1.0500  256.0000    0.0000    0.2100    6.0500    0.8500
 303.6250    4.8800  256.8100    0.9100  248.9000    0.0000    0.2100    6.0500    0.8500
 303.6667    6.8700  257.2000    0.9500  248.7000    0.0000    0.2200    6.0400    0.8500
 303.7083    5.9700  256.6700    0.9000  248.9000    0.0000    0.2200    6.0400    0.8500
 303.7500    5.3800  255.4100    0.8100  244.1000    0.0900    0.2200    6.0300    0.8500
 303.7917    5.1700  255.2400    0.8000  246.3000    1.0000    0.2300    6.0300    0.8500
 303.8333    3.9000  254.2600    0.6100  173.7900    2.8900    0.2300    6.0300    0.8500
 303.8750    3.7000  250.8000    0.5100  176.4000    7.5000    0.2300    6.0200    0.8500
 303.9167    4.1300  249.7500    0.4700  176.1000    6.4000    0.2300    6.0200    0.8500
 303.9583    2.9400  249.6800    0.3700  173.3000    2.6000    0.2400    6.0200    0.8500
 304.0000    2.1700  247.8100    0.3900  185.2000    1.4000    0.2400    6.0100    0.8500
 304.0417    0.6500  247.7400    0.3800  177.3000    0.0000    0.2300    6.0100    0.8500
 304.0833    2.3700  247.3800    0.3800  179.9000    0.0000    0.2200    6.0000    0.8500
 304.1250    2.5100  251.0900    0.5300  204.4000    0.0000    0.2100    6.0000    0.8500
 304.1667    1.9200  252.6000    0.6200  214.9000    0.0000    0.2000    6.0000    0.8500
 304.2083    3.6500  253.2700    0.6500  223.0000    0.0000    0.1900    5.9900    0.8500
 304.2500    3.3900  253.7500    0.6800  221.1000    0.0000    0.1800    5.9900    0.8500
 304.2917    3.2800  253.5700    0.6700  229.3000    0.0000    0.1700    5.9900    0.8500
 304.3333    4.2700  253.5700    0.6700  233.4000    0.0000    0.1600    5.9800    0.8500
 304.3750    3.1900  254.2200    0.7100  232.3000    0.0000    0.1500    5.9800    0.8500
 304.4167    3.1500  252.6800    0.6100  201.5000    0.0000    0.1400    5.9800    0.8500
 304.4583    3.3300  250.5100    0.4900  177.7000    0.0000    0.1300    5.9700    0.8500
 304.5000    3.0700  249.4200    0.4400  172.8000    0.0000    0.1200    5.9700    0.8500
 304.5417    2.6000  249.1700    0.4300  176.1000    0.0000    0.1100    5.9600    0.8500
 304.5833    2.6600  249.8000    0.4600  183.2000    0.0000    0.1000    5.9600    0.8500
 304.6250    2.8600  250.1300    0.4800  184.6000    0.0000    0.0900    5.9600    0.8500
 304.6667    2.8800  250.0500    0.4700  185.8000    0.0000    0.0800    5.9500    0.8500
 304.7083    2.4900  251.3400    0.5400  212.9000    0.4000    0.0700    5.9500    0.8500
 304.7500    2.1600  254.1300    0.7000  232.9000    1.2000    0.0600    5.9500    0.8500
 304.7917    2.4900  256.8000    0.9000  245.4000    3.0000    0.0500    5.9400    0.8500
 304.8333    2.9300  257.4800    0.9500  209.9000    3.4000    0.0400    5.9400    0.8500
 304.8750    3.5000  255.0000    0.7600  195.6000    5.1000    0.0300    5.9300    0.8500
 304.9167    4.1300  253.4100    0.6500  204.6000    2.2000    0.0200    5.9300    0.8500
 304.9583    3.3400  254.8400    0.7500  252.9000    2.3000    0.0100    5.9300    0.8500
 305.0000    4.1100  257.8500    0.9900  251.2000    0.9000    0.0000    5.9200    0.8500
 305.0417    5.3200  257.9400    0.9900  204.6000    0.0000    0.0100    5.9200    0.8500
