     jday   hs_best   hf_best   hi_best
 303.0000    0.1600    0.0000   -1.9400
 303.0417    0.1598    0.0000   -1.9401
 303.0833    0.1596    0.0000   -1.9402
 303.1250    0.1594    0.0000   -1.9403
 303.1667    0.1592    0.0000   -1.9404
 303.2083    0.1590    0.0000   -1.9405
 303.2500    0.1587    0.0000   -1.9406
 303.2917    0.1585    0.0000   -1.9407
 303.3333    0.1583    0.0000   -1.9408
 303.3750    0.1581    0.0000   -1.9409
 303.4167    0.1579    0.0000   -1.9410
 303.4583    0.1577    0.0000   -1.9411
 303.5000    0.1575    0.0000   -1.9412
 303.5417    0.1573    0.0000   -1.9413
 303.5833    0.1571    0.0000   -1.9414
 303.6250    0.1569    0.0000   -1.9415
 303.6667    0.1567    0.0000   -1.9416
 303.7083    0.1565    0.0000   -1.9417
 303.7500    0.1562    0.0000   -1.9418
 303.7917    0.1560    0.0000   -1.9419
 303.8333    0.1558    0.0000   -1.9420
 303.8750    0.1556    0.0000   -1.9421
 303.9167    0.1554    0.0000   -1.9422
 303.9583    0.1552    0.0000   -1.9423
 304.0000    0.1550    0.0000   -1.9424
 304.0417    0.1548    0.0000   -1.9425
 304.0833    0.1546    0.0000   -1.9426
 304.1250    0.1544    0.0000   -1.9427
 304.1667    0.1542    0.0000   -1.9428
 304.2083    0.1540    0.0000   -1.9429
 304.2500    0.1538    0.0000   -1.9430
 304.2917    0.1535    0.0000   -1.9431
 304.3333    0.1533    0.0000   -1.9432
 304.3750    0.1531    0.0000   -1.9433
 304.4167    0.1529    0.0000   -1.9434
 304.4583    0.1527    0.0000   -1.9435
 304.5000    0.1525    0.0000   -1.9436
 304.5417    0.1523    0.0000   -1.9437
 304.5833    0.1521    0.0000   -1.9438
 304.6250    0.1519    0.0000   -1.9439
 304.6667    0.1517    0.0000   -1.9440
 304.7083    0.1515    0.0000   -1.9441
 304.7500    0.1513    0.0000   -1.9442
 304.7917    0.1510    0.0000   -1.9443
 304.8333    0.1508    0.0000   -1.9444
 304.8750    0.1506    0.0000   -1.9445
 304.9167    0.1504    0.0000   -1.9446
 304.9583    0.1502    0.0000   -1.9447
 305.0000    0.1500    0.0000   -1.9448
 305.0417    0.1500    0.0000   -1.9449
 305.0833    0.1500    0.0000   -1.9450
 305.1250    0.1500    0.0000   -1.9451
 305.1667    0.1500    0.0000   -1.9452
 305.2083    0.1500    0.0000   -1.9453
 305.2500    0.1500    0.0000   -1.9454
 305.2917    0.1500    0.0000   -1.9455
 305.3333    0.1500    0.0000   -1.9456
 305.3750    0.1500    0.0000   -1.9457
 305.4167    0.1500    0.0000   -1.9458
 305.4583    0.1500    0.0000   -1.9459
 305.5000    0.1500    0.0000   -1.9460
 305.5417    0.1500    0.0000   -1.9461
 305.5833    0.1500    0.0000   -1.9462
 305.6250    0.1500    0.0000   -1.9463
 305.6667    0.1500    0.0000   -1.9464
 305.7083    0.1500    0.0000   -1.9465
 305.7500    0.1500    0.0000   -1.9466
 305.7917    0.1500    0.0000   -1.9467
 305.8333    0.1500    0.0000   -1.9468
 305.8750    0.1500    0.0000   -1.9469
 305.9167    0.1500    0.0000   -1.9470
 305.9583    0.1500    0.0000   -1.9471
 306.0000    0.1500    0.0000   -1.9472
 306.0417    0.1500    0.0000   -1.9473
 306.0833    0.1500    0.0000   -1.9474
 306.1250    0.1500    0.0000   -1.9475
 306.1667    0.1500    0.0000   -1.9476
 306.2083    0.1500    0.0000   -1.9477
 306.2500    0.1500    0.0000   -1.9478
 306.2917    0.1500    0.0000   -1.9479
 306.3333    0.1500    0.0000   -1.9480
 306.3750    0.1500    0.0000   -1.9481
 306.4167    0.1500    0.0000   -1.9482
 306.4583    0.1500    0.0000   -1.9483
 306.5000    0.1500    0.0000   -1.9484
 306.5417    0.1500    0.0000   -1.9485
 306.5833    0.1500    0.0000   -1.9487
 306.6250    0.1500    0.0000   -1.9488
 306.6667    0.1500    0.0000   -1.9490
