     jday  focn_pit
 303.0000    0.4807
 303.0417    0.4780
 303.0833    0.4759
 303.1250    0.4738
 303.1667    0.4710
 303.2083    0.4682
 303.2500    0.4655
 303.2917    0.4627
 303.3333    0.4599
 303.3750    0.4570
 303.4167    0.4542
 303.4583    0.4514
 303.5000    0.4487
 303.5417    0.4459
 303.5833    0.4430
 303.6250    0.4402
 303.6667    0.4373
 303.7083    0.4344
 303.7500    0.4316
 303.7917    0.4287
 303.8333    0.4258
 303.8750    0.4229
 303.9167    0.4207
 303.9583    0.4178
 304.0000    0.4149
 304.0417    0.4119
 304.0833    0.4090
 304.1250    0.4061
 304.1667    0.4031
 304.2083    0.4002
 304.2500    0.3972
 304.2917    0.3943
 304.3333    0.3920
 304.3750    0.3897
 304.4167    0.3867
 304.4583    0.3845
 304.5000    0.3815
 304.5417    0.3784
 304.5833    0.3754
 304.6250    0.3724
 304.6667    0.3694
 304.7083    0.3663
 304.7500    0.3633
 304.7917    0.3610
 304.8333    0.3585
 304.8750    0.3562
 304.9167    0.3531
 304.9583    0.3508
 305.0000    0.3484
 305.0417    0.3460
 305.0833    0.3437
 305.1250    0.3413
 305.1667    0.3389
 305.2083    0.3365
 305.2500    0.3334
 305.2917    0.3302
 305.3333    0.3278
 305.3750    0.3247
 305.4167    0.3223
 305.4583    0.3198
 305.5000    0.3174
 305.5417    0.3150
 305.5833    0.3125
 305.6250    0.3101
 305.6667    0.3076
 305.7083    0.3043
 305.7500    0.3010
 305.7917    0.2986
 305.8333    0.2953
 305.8750    0.2920
 305.9167    0.2887
 305.9583    0.2854
 306.0000    0.2828
 306.0417    0.2796
 306.0833    0.2770
 306.1250    0.2745
 306.1667    0.2712
 306.2083    0.2679
 306.2500    0.2646
 306.2917    0.2613
 306.3333    0.2580
 306.3750    0.2547
 306.4167    0.2513
 306.4583    0.2479
 306.5000    0.2446
 306.5417    0.2412
 306.5833    0.2378
 306.6250    0.2344
 306.6667    0.2310
 306.7083    0.2276
 306.7500    0.2242
 306.7917    0.2208
 306.8333    0.2174
 306.8750    0.2140
 306.9167    0.2107
 306.9583    0.2073
 307.0000    0.2040
 307.0417    0.2006
 307.0833    0.1972
 307.1250    0.1938
 307.1667    0.1905
 307.2083    0.1879
 307.2500    0.1853
 307.2917    0.1827
 307.3333    0.1801
 307.3750    0.1776
 307.4167    0.1750
 307.4583    0.1716
 307.5000    0.1690
 307.5417    0.1665
 307.5833    0.1639
 307.6250    0.1613
 307.6667    0.1587
 307.7083    0.1569
 307.7500    0.1544
 307.7917    0.1518
 307.8333    0.1500
 307.8750    0.1474
 307.9167    0.1457
 307.9583    0.1439
 308.0000    0.1413
 308.0417    0.1387
 308.0833    0.1362
 308.1250    0.1336
 308.1667    0.1310
 308.2083    0.1285
 308.2500    0.1259
 308.2917    0.1233
 308.3333    0.1216
 308.3750    0.1198
 308.4167    0.1172
 308.4583    0.1147
 308.5000    0.1121
 308.5417    0.1095
 308.5833    0.1070
 308.6250    0.1044
 308.6667    0.1018
 308.7083    0.0993
 308.7500    0.0967
 308.7917    0.0949
 308.8333    0.0931
 308.8750    0.0906
 308.9167    0.0888
 308.9583    0.0862
 309.0000    0.0845
 309.0417    0.0835
 309.0833    0.0817
 309.1250    0.0799
 309.1667    0.0782
 309.2083    0.0764
 309.2500    0.0746
 309.2917    0.0720
 309.3333    0.0703
 309.3750    0.0685
 309.4167    0.0667
 309.4583    0.0649
 309.5000    0.0632
 309.5417    0.0614
 309.5833    0.0596
 309.6250    0.0585
 309.6667    0.0575
 309.7083    0.0566
 309.7500    0.0556
 309.7917    0.0546
 309.8333    0.0528
 309.8750    0.0510
 309.9167    0.0500
 309.9583    0.0490
 310.0000    0.0480
 310.0417    0.0470
 310.0833    0.0460
 310.1250    0.0450
 310.1667    0.0441
 310.2083    0.0431
 310.2500    0.0421
 310.2917    0.0411
 310.3333    0.0401
 310.3750    0.0399
 310.4167    0.0388
 310.4583    0.0378
 310.5000    0.0368
 310.5417    0.0358
 310.5833    0.0349
 310.6250    0.0339
 310.6667    0.0329
 310.7083    0.0319
 310.7500    0.0308
 310.7917    0.0305
 310.8333    0.0302
 310.8750    0.0299
 310.9167    0.0296
 310.9583    0.0294
 311.0000    0.0291
 311.0417    0.0289
 311.0833    0.0286
 311.1250    0.0284
 311.1667    0.0281
 311.2083    0.0279
 311.2500    0.0276
 311.2917    0.0274
 311.3333    0.0271
 311.3750    0.0269
 311.4167    0.0266
 311.4583    0.0263
 311.5000    0.0261
 311.5417    0.0258
 311.5833    0.0255
 311.6250    0.0252
 311.6667    0.0250
 311.7083    0.0247
 311.7500    0.0243
 311.7917    0.0241
 311.8333    0.0238
 311.8750    0.0235
 311.9167    0.0233
 311.9583    0.0230
 312.0000    0.0227
 312.0417    0.0232
 312.0833    0.0230
 312.1250    0.0229
 312.1667    0.0234
 312.2083    0.0238
 312.2500    0.0243
 312.2917    0.0248
 312.3333    0.0253
 312.3750    0.0258
 312.4167    0.0262
 312.4583    0.0259
 312.5000    0.0263
 312.5417    0.0268
 312.5833    0.0266
 312.6250    0.0264
 312.6667    0.0269
 312.7083    0.0273
 312.7500    0.0277
 312.7917    0.0289
 312.8333    0.0299
 312.8750    0.0309
 312.9167    0.0313
 312.9583    0.0324
 313.0000    0.0333
 313.0417    0.0336
 313.0833    0.0339
