     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 303.0000  -25.2600  -24.6900  -24.1200  -25.2600    0.1300   -1.9507    0.0000   20.1738   20.1738   29.4350    7.1442   -3.1600    4.2029  -28.0000   20.1738
 303.0417  -25.2890  -24.7390  -24.1890  -25.2890    0.1298   -1.9507    0.0000   19.7965   19.7965   32.4800    7.3629   -3.1600    4.2029  -27.7000   19.7965
 303.0833  -24.4616  -24.0016  -23.5416  -24.4616    0.1296   -1.9508    0.0000   17.6088   17.6088   32.4800    7.1408   -3.1667    3.9741  -26.7000   17.6088
 303.1250  -20.8674  -20.6574  -20.4474  -20.8674    0.1294   -1.9509    0.0000    9.2650    9.2650   26.3900    7.1391   -3.1801    3.9590  -22.1000    9.2650
 303.1667  -19.1504  -19.0304  -18.9104  -19.1504    0.1292   -1.9509    0.0000    6.1194    6.1194   22.3300    7.1374   -3.1734    3.9640  -19.7000    6.1194
 303.2083  -17.8740  -17.8140  -17.7540  -17.8740    0.1290   -1.9510    0.0000    3.7825    3.7825   17.2550    7.3486   -3.1868    4.1618  -18.1000    3.7825
 303.2500  -17.1935  -17.1435  -17.0935  -17.1935    0.1287   -1.9510    0.0000    2.8748    2.8748   16.2400    7.3466   -3.1935    4.1531  -17.4000    2.8748
 303.2917  -16.9710  -16.9110  -16.8510  -16.9710    0.1285   -1.9511    0.0000    2.8250    2.8250   17.2550    7.1322   -3.2002    3.9320  -17.2000    2.8250
 303.3333  -16.7481  -16.6781  -16.6081  -16.7481    0.1283   -1.9511    0.0000    3.0157    3.0157   16.2400    7.1305   -3.2069    3.9235  -16.9000    3.0157
 303.3750  -16.6467  -16.5767  -16.5067  -16.6467    0.1281   -1.9512    0.0000    3.0170    3.0170   13.1950    7.1287   -3.2136    3.9151  -16.9000    3.0170
 303.4167  -16.1116  -16.0716  -16.0316  -16.1116    0.1279   -1.9513    0.0000    2.2095    2.2095   14.2100    6.9153   -3.2204    3.6950  -16.3000    2.2095
 303.4583  -15.6331  -15.6031  -15.5731  -15.6331    0.1277   -1.9513    0.0000    1.5369    1.5369   12.1800    6.9138   -3.2204    3.6935  -15.7000    1.5369
 303.5000  -15.0225  -15.0325  -15.0425  -15.0225    0.1275   -1.9514    0.0000    0.5410    0.5410    9.1350    6.9123   -3.2338    3.6786  -15.0000    0.5410
 303.5417  -14.4681  -14.4981  -14.5281  -14.4681    0.1273   -1.9514    0.0000   -0.0777   -0.0777    7.1050    7.3327   -3.2405    4.0922  -14.3000   -0.0777
 303.5833  -14.3229  -14.3329  -14.3429  -14.3229    0.1271   -1.9515    0.0000   -0.1880   -0.1880    8.1200    7.1200   -3.2472    3.8728  -14.3000   -0.1880
 303.6250  -15.4459  -15.3359  -15.2259  -15.4459    0.1269   -1.9515    0.0000    2.7993    2.7993    7.1050    7.1183   -3.2539    3.8644  -15.6000    2.7993
 303.6667  -16.1971  -16.0671  -15.9371  -16.1971    0.1267   -1.9516    0.0000    4.6417    4.6417    7.1050    7.5508   -3.2539    4.2969  -16.5000    4.6417
 303.7083  -15.6885  -15.5985  -15.5085  -15.6885    0.1265   -1.9517    0.0000    3.4026    3.4026   11.1650    7.3247   -3.2606    4.0641  -16.1000    3.4026
