     jday  focn_pit
 303.0000    3.9612
 303.0417    3.9576
 303.0833    3.9544
 303.1250    3.9513
 303.1667    3.9477
 303.2083    3.9440
 303.2500    3.9404
 303.2917    3.9367
 303.3333    3.9331
 303.3750    3.9294
 303.4167    3.9257
 303.4583    3.9220
 303.5000    3.9189
 303.5417    3.9152
 303.5833    3.9115
 303.6250    3.9079
 303.6667    3.9042
 303.7083    3.9005
 303.7500    3.8968
 303.7917    3.8931
 303.8333    3.8894
 303.8750    3.8857
 303.9167    3.8825
 303.9583    3.8787
 304.0000    3.8750
 304.0417    3.8712
 304.0833    3.8674
 304.1250    3.8637
 304.1667    3.8599
 304.2083    3.8561
 304.2500    3.8523
 304.2917    3.8485
 304.3333    3.8453
 304.3750    3.8420
 304.4167    3.8382
 304.4583    3.8349
 304.5000    3.8311
 304.5417    3.8273
 304.5833    3.8235
 304.6250    3.8196
 304.6667    3.8158
 304.7083    3.8119
 304.7500    3.8081
 304.7917    3.8048
 304.8333    3.8009
 304.8750    3.7976
 304.9167    3.7938
 304.9583    3.7904
 305.0000    3.7870
 305.0417    3.7837
 305.0833    3.7803
 305.1250    3.7770
 305.1667    3.7736
 305.2083    3.7702
 305.2500    3.7663
 305.2917    3.7624
 305.3333    3.7590
 305.3750    3.7551
 305.4167    3.7517
 305.4583    3.7484
 305.5000    3.7450
 305.5417    3.7415
 305.5833    3.7381
 305.6250    3.7347
 305.6667    3.7312
 305.7083    3.7266
 305.7500    3.7226
 305.7917    3.7192
 305.8333    3.7152
 305.8750    3.7111
 305.9167    3.7071
 305.9583    3.7030
 306.0000    3.6996
 306.0417    3.6956
 306.0833    3.6921
 306.1250    3.6886
 306.1667    3.6846
 306.2083    3.6806
 306.2500    3.6765
 306.2917    3.6725
 306.3333    3.6684
 306.3750    3.6644
 306.4167    3.6603
 306.4583    3.6562
 306.5000    3.6521
 306.5417    3.6479
 306.5833    3.6438
 306.6250    3.6397
 306.6667    3.6356
 306.7083    3.6316
 306.7500    3.6275
 306.7917    3.6234
 306.8333    3.6193
 306.8750    3.6152
 306.9167    3.6112
 306.9583    3.6071
 307.0000    3.6030
 307.0417    3.5990
 307.0833    3.5955
 307.1250    3.5914
 307.1667    3.5873
 307.2083    3.5838
 307.2500    3.5803
 307.2917    3.5768
 307.3333    3.5733
 307.3750    3.5698
 307.4167    3.5663
 307.4583    3.5628
 307.5000    3.5599
 307.5417    3.5570
 307.5833    3.5535
 307.6250    3.5500
 307.6667    3.5471
 307.7083    3.5442
 307.7500    3.5413
 307.7917    3.5378
 307.8333    3.5349
 307.8750    3.5314
 307.9167    3.5285
 307.9583    3.5256
 308.0000    3.5221
 308.0417    3.5187
 308.0833    3.5152
 308.1250    3.5123
 308.1667    3.5094
 308.2083    3.5059
 308.2500    3.5024
 308.2917    3.4989
 308.3333    3.4960
 308.3750    3.4931
 308.4167    3.4897
 308.4583    3.4868
 308.5000    3.4839
 308.5417    3.4810
 308.5833    3.4781
 308.6250    3.4752
 308.6667    3.4723
 308.7083    3.4694
 308.7500    3.4665
 308.7917    3.4642
 308.8333    3.4619
 308.8750    3.4590
 308.9167    3.4562
 308.9583    3.4533
 309.0000    3.4504
 309.0417    3.4487
 309.0833    3.4458
 309.1250    3.4435
 309.1667    3.4412
 309.2083    3.4389
 309.2500    3.4360
 309.2917    3.4331
 309.3333    3.4308
 309.3750    3.4285
 309.4167    3.4262
 309.4583    3.4239
 309.5000    3.4216
 309.5417    3.4193
 309.5833    3.4170
 309.6250    3.4147
 309.6667    3.4130
 309.7083    3.4107
 309.7500    3.4090
 309.7917    3.4068
 309.8333    3.4051
 309.8750    3.4028
 309.9167    3.4010
 309.9583    3.3993
 310.0000    3.3976
 310.0417    3.3959
 310.0833    3.3943
 310.1250    3.3926
 310.1667    3.3909
 310.2083    3.3892
 310.2500    3.3874
 310.2917    3.3857
 310.3333    3.3840
 310.3750    3.3829
 310.4167    3.3812
 310.4583    3.3794
 310.5000    3.3777
 310.5417    3.3761
 310.5833    3.3744
 310.6250    3.3727
 310.6667    3.3710
 310.7083    3.3698
 310.7500    3.3686
 310.7917    3.3675
 310.8333    3.3663
 310.8750    3.3652
 310.9167    3.3640
 310.9583    3.3629
 311.0000    3.3618
 311.0417    3.3607
 311.0833    3.3596
 311.1250    3.3585
 311.1667    3.3574
 311.2083    3.3564
 311.2500    3.3553
 311.2917    3.3542
 311.3333    3.3531
 311.3750    3.3519
 311.4167    3.3508
 311.4583    3.3497
 311.5000    3.3487
 311.5417    3.3475
 311.5833    3.3463
 311.6250    3.3457
 311.6667    3.3451
 311.7083    3.3445
 311.7500    3.3439
 311.7917    3.3433
 311.8333    3.3422
 311.8750    3.3411
 311.9167    3.3400
 311.9583    3.3393
 312.0000    3.3387
 312.0417    3.3381
 312.0833    3.3370
 312.1250    3.3365
 312.1667    3.3360
 312.2083    3.3354
 312.2500    3.3349
 312.2917    3.3343
 312.3333    3.3338
 312.3750    3.3333
 312.4167    3.3328
 312.4583    3.3321
 312.5000    3.3315
 312.5417    3.3310
 312.5833    3.3304
 312.6250    3.3298
 312.6667    3.3292
 312.7083    3.3291
 312.7500    3.3285
 312.7917    3.3284
 312.8333    3.3283
 312.8750    3.3282
 312.9167    3.3275
 312.9583    3.3274
 313.0000    3.3272
 313.0417    3.3265
 313.0833    3.3257
 313.1250    3.3255
 313.1667    3.3248
 313.2083    3.3240
 313.2500    3.3237
 313.2917    3.3233
 313.3333    3.3230
 313.3750    3.3222
 313.4167    3.3219
 313.4583    3.3215
 313.5000    3.3211
 313.5417    3.3208
 313.5833    3.3204
 313.6250    3.3199
 313.6667    3.3189
 313.7083    3.3185
 313.7500    3.3180
 313.7917    3.3180
 313.8333    3.3175
 313.8750    3.3164
 313.9167    3.3159
 313.9583    3.3153
 314.0000    3.3153
 314.0417    3.3153
 314.0833    3.3146
 314.1250    3.3140
 314.1667    3.3133
 314.2083    3.3123
 314.2500    3.3115
 314.2917    3.3109
 314.3333    3.3102
 314.3750    3.3095
 314.4167    3.3088
 314.4583    3.3081
 314.5000    3.3073
 314.5417    3.3064
 314.5833    3.3056
 314.6250    3.3047
 314.6667    3.3038
 314.7083    3.3023
 314.7500    3.3010
 314.7917    3.2996
 314.8333    3.2987
 314.8750    3.2978
 314.9167    3.2969
 314.9583    3.2960
 315.0000    3.2951
 315.0417    3.2947
 315.0833    3.2937
 315.1250    3.2928
 315.1667    3.2918
 315.2083    3.2907
 315.2500    3.2895
 315.2917    3.2885
 315.3333    3.2874
 315.3750    3.2864
 315.4167    3.2852
 315.4583    3.2839
 315.5000    3.2828
 315.5417    3.2815
 315.5833    3.2804
 315.6250    3.2797
 315.6667    3.2786
 315.7083    3.2773
 315.7500    3.2761
 315.7917    3.2754
 315.8333    3.2741
 315.8750    3.2729
 315.9167    3.2716
 315.9583    3.2703
 316.0000    3.2690
 316.0417    3.2676
 316.0833    3.2661
 316.1250    3.2648
 316.1667    3.2632
 316.2083    3.2618
 316.2500    3.2604
 316.2917    3.2594
 316.3333    3.2580
 316.3750    3.2565
 316.4167    3.2544
 316.4583    3.2528
 316.5000    3.2517
 316.5417    3.2506
 316.5833    3.2495
 316.6250    3.2479
 316.6667    3.2463
 316.7083    3.2447
 316.7500    3.2431
 316.7917    3.2414
 316.8333    3.2396
 316.8750    3.2384
 316.9167    3.2371
 316.9583    3.2358
 317.0000    3.2345
 317.0417    3.2332
 317.0833    3.2319
 317.1250    3.2301
 317.1667    3.2283
 317.2083    3.2265
 317.2500    3.2246
 317.2917    3.2232
 317.3333    3.2218
 317.3750    3.2199
 317.4167    3.2184
 317.4583    3.2165
 317.5000    3.2150
 317.5417    3.2134
 317.5833    3.2113
 317.6250    3.2093
 317.6667    3.2071
 317.7083    3.2051
 317.7500    3.2034
 317.7917    3.2014
 317.8333    3.1994
 317.8750    3.1973
 317.9167    3.1952
 317.9583    3.1931
 318.0000    3.1907
 318.0417    3.1884
 318.0833    3.1860
 318.1250    3.1839
 318.1667    3.1819
 318.2083    3.1798
 318.2500    3.1774
 318.2917    3.1752
 318.3333    3.1733
 318.3750    3.1718
 318.4167    3.1699
 318.4583    3.1682
 318.5000    3.1664
 318.5417    3.1651
 318.5833    3.1633
 318.6250    3.1614
 318.6667    3.1594
 318.7083    3.1568
 318.7500    3.1545
 318.7917    3.1530
 318.8333    3.1511
 318.8750    3.1495
 318.9167    3.1476
 318.9583    3.1454
 319.0000    3.1435
 319.0417    3.1412
 319.0833    3.1383
 319.1250    3.1363
 319.1667    3.1343
 319.2083    3.1320
 319.2500    3.1297
 319.2917    3.1268
 319.3333    3.1244
 319.3750    3.1221
 319.4167    3.1197
 319.4583    3.1171
 319.5000    3.1145
 319.5417    3.1125
 319.5833    3.1105
 319.6250    3.1072
 319.6667    3.1049
 319.7083    3.1026
 319.7500    3.0995
 319.7917    3.0970
 319.8333    3.0945
 319.8750    3.0922
 319.9167    3.0894
 319.9583    3.0861
 320.0000    3.0839
 320.0417    3.0818
 320.0833    3.0795
 320.1250    3.0777
 320.1667    3.0752
 320.2083    3.0731
 320.2500    3.0706
 320.2917    3.0686
 320.3333    3.0656
 320.3750    3.0632
 320.4167    3.0612
 320.4583    3.0595
 320.5000    3.0572
 320.5417    3.0550
 320.5833    3.0527
 320.6250    3.0502
 320.6667    3.0480
 320.7083    3.0458
 320.7500    3.0435
 320.7917    3.0414
 320.8333    3.0392
 320.8750    3.0370
 320.9167    3.0346
 320.9583    3.0328
 321.0000    3.0307
 321.0417    3.0287
 321.0833    3.0265
 321.1250    3.0247
 321.1667    3.0224
