     jday      fsen      flat
 303.0000   -9.2713    0.0660
 303.0417   -8.4411   -1.1708
 303.0833   -4.9328   -0.8478
 303.1250   -1.0296   -0.5007
 303.1667   -0.0882   -0.3756
 303.2083   -0.5896   -0.4593
 303.2500    1.6169   -0.0328
 303.2917    1.8672    0.2092
 303.3333    2.4227    0.3067
 303.3750    2.0948    0.2492
 303.4167    1.8074    0.1665
 303.4583    1.4090   -0.0527
 303.5000    0.0622   -0.6283
 303.5417    1.3840   -0.1274
 303.5833    5.1578    0.8098
 303.6250    1.6333    0.0965
 303.6667   -9.3814   -2.7683
 303.7083   -4.0544   -1.3173
 303.7500   -7.7887   -2.0742
 303.7917  -13.8006   -3.1491
 303.8333  -12.7982   -0.8711
 303.8750   -7.3548   -1.0616
 303.9167   -9.0680   -1.3218
 303.9583   -8.3376   -0.1047
 304.0000   -1.6998   -0.3096
 304.0417   -0.7819   -0.1018
 304.0833   -2.4562   -0.4378
 304.1250   -9.0515   -1.2634
 304.1667   -4.1807   -0.7840
 304.2083   -3.4610   -0.7344
 304.2500   -0.9026   -0.3027
 304.2917    1.7526    0.1642
 304.3333    3.3989    0.4220
 304.3750    1.2827    0.1214
 304.4167    5.5573    0.8928
 304.4583    6.8691    0.9760
 304.5000    3.1046    0.3729
 304.5417    0.6620    0.0542
 304.5833   -1.2288   -0.2033
 304.6250   -0.9558   -0.2278
 304.6667   -0.0395   -0.0444
 304.7083   -1.8818   -0.3640
 304.7500   -4.3612   -0.8139
 304.7917   -4.8491   -1.1381
 304.8333   -2.1014   -0.5013
 304.8750    5.7854    1.1490
 304.9167    5.7932    1.0228
 304.9583   -3.1349   -0.7025
 305.0000  -10.2801   -2.5243
 305.0417   -1.3258   -0.2916
 305.0833    0.2979    0.2082
 305.1250   -0.8022   -0.0191
 305.1667    2.8877    0.9487
 305.2083    2.9839    0.9282
 305.2500    9.2201    2.4457
 305.2917   10.1172    2.3492
 305.3333    7.5495    1.7033
 305.3750    8.3170    1.9484
 305.4167    2.2568    0.6032
 305.4583    2.4273    0.4208
 305.5000    2.2658    0.4531
 305.5417   -0.7270   -0.2518
 305.5833   -5.5255   -0.9555
 305.6250   -6.5017   -1.2491
 305.6667   -8.4410   -1.6121
 305.7083   -3.9332   -0.7732
 305.7500    0.1735    0.0239
 305.7917    3.9441    0.7194
 305.8333    4.7261    0.7459
 305.8750    2.6952    0.4331
 305.9167   -1.6367   -0.3482
 305.9583   -5.7260   -0.8967
 306.0000   -5.2603   -0.9080
 306.0417    1.9026    0.2871
 306.0833    1.9785    0.3014
 306.1250    0.4370   -0.0365
 306.1667   -1.4229   -0.3188
 306.2083   -2.3569   -0.3686
 306.2500   -4.8128   -0.7857
 306.2917   -0.2469   -0.0469
 306.3333    5.2252    0.7895
 306.3750   12.8413    1.7074
 306.4167    3.3592    0.4246
 306.4583    0.0934    0.0189
 306.5000   -1.4789   -0.2380
 306.5417    0.4215    0.0470
 306.5833    0.3849   -0.0044
 306.6250    0.0167    0.0071
 306.6667    1.2520    0.1432
 306.7083    0.8036    0.1118
 306.7500    0.4747    0.0516
 306.7917    0.7103    0.0740
 306.8333    0.0254   -0.0321
 306.8750    0.2246    0.0278
 306.9167   -0.2709   -0.0140
 306.9583   -0.2632   -0.0708
 307.0000   -2.1016   -0.2838
 307.0417   -2.8170   -0.3104
 307.0833   -0.5424   -0.1103
 307.1250    0.0723   -0.0347
 307.1667    0.5793    0.0480
 307.2083    1.1960    0.0826
 307.2500    0.3895    0.0158
 307.2917    0.6302    0.0572
 307.3333   -2.0058   -0.2753
 307.3750   -0.4310   -0.0665
 307.4167   -0.7392   -0.1194
 307.4583   -1.0242   -0.1727
 307.5000   -0.4960   -0.1070
 307.5417   -0.0090   -0.0027
 307.5833   -0.0002   -0.0004
 307.6250    0.2079    0.0058
 307.6667    0.6672    0.0931
 307.7083    2.2885    0.3619
 307.7500    6.2661    1.0686
 307.7917   13.2406    2.0382
 307.8333   15.8486    1.8839
 307.8750   -3.4805   -0.7023
 307.9167   -1.7762   -0.4913
 307.9583   -3.7731   -0.8308
 308.0000    0.8030   -0.0923
 308.0417    4.2431    0.5054
 308.0833   12.7570    1.5492
 308.1250   19.4783    2.0966
 308.1667   10.8804    0.9087
 308.2083    5.7795    0.3625
 308.2500   -0.0041   -0.1399
 308.2917   -5.5296   -0.6820
 308.3333   -6.2425   -0.8374
 308.3750   -5.4809   -0.8624
 308.4167   -9.5747   -1.3922
 308.4583   -0.7569   -0.3801
 308.5000   -2.4653   -0.5307
 308.5417   -4.5866   -0.9649
 308.5833  -19.9841   -3.6319
 308.6250  -11.9412   -2.8326
 308.6667   -7.3335   -2.0629
 308.7083    4.0789    0.3470
 308.7500    3.4938    0.4203
 308.7917    5.0143    0.4863
 308.8333    3.7920    0.1359
 308.8750    2.1371   -0.2950
 308.9167    2.1987   -0.1114
 308.9583    8.0447    1.1102
 309.0000    8.5222    1.5153
 309.0417    2.8020    0.1457
 309.0833    4.2139    0.3514
 309.1250    4.7247    0.5267
 309.1667    1.7246   -0.2392
 309.2083    2.0572    0.0140
 309.2500   11.3806    2.4759
 309.2917    9.0674    1.8812
 309.3333    5.1533    0.8264
 309.3750    3.5385    0.6717
 309.4167    4.3402    0.8141
 309.4583    4.2173    0.8521
 309.5000    9.9743    2.1141
 309.5417   10.0480    2.0461
 309.5833    6.2037    1.4460
 309.6250    6.4128    1.4553
 309.6667    7.0737    1.6969
 309.7083    7.7843    1.7714
 309.7500    6.5744    1.6101
 309.7917    5.1282    1.3575
 309.8333    3.9840    1.0483
 309.8750    2.5823    0.6261
 309.9167   -3.0528   -0.6845
 309.9583    2.3660    0.8430
 310.0000    3.0148    0.9439
 310.0417    3.1827    1.1238
 310.0833    1.3383    0.3213
 310.1250    2.0952    0.8759
 310.1667    5.6448    1.7462
 310.2083    3.7100    0.9588
 310.2500    1.1022    0.2905
 310.2917   -0.8036   -0.3920
 310.3333   -3.2571   -0.9227
 310.3750   -1.9967   -0.5887
 310.4167   -0.4442   -0.3187
 310.4583   -1.5597   -0.6815
 310.5000   -0.8921   -0.4494
 310.5417   -0.3110   -0.2168
 310.5833   -1.6634   -0.5537
 310.6250   -1.0627   -0.2707
 310.6667   -0.5715   -0.3194
 310.7083    0.9574   -0.0085
 310.7500    3.5798    0.5982
 310.7917    3.4288    0.5500
 310.8333   -0.9000   -0.3596
 310.8750   -1.4175   -0.2554
 310.9167   -1.8271   -0.4470
 310.9583   -3.8447   -0.7866
 311.0000   -3.8667   -0.6723
 311.0417   -4.3147   -0.7132
 311.0833   -7.7637   -1.2737
 311.1250  -10.4503   -1.7192
 311.1667  -11.8350   -2.0548
 311.2083   -4.6966   -0.8007
